time,server_id,on/off,cpu,mem,hdd,#jobs
1327,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1328,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1329,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1330,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1331,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1332,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1333,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1334,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1335,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1336,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1337,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1338,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1339,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1340,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1341,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1342,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1343,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1344,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1345,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1346,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1347,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1348,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1349,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1350,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1351,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1352,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1353,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1354,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1355,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1356,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1357,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1358,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1359,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1360,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1361,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1362,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1363,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1364,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1365,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1366,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1367,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1368,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1369,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1370,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1371,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1372,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1373,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1374,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1375,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1376,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1377,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1378,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1379,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1380,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1381,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1382,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1383,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1384,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1385,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1386,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1387,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1388,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1389,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1390,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1391,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1392,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1393,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1394,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1395,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1396,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1397,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1398,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1399,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1400,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1401,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1402,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1403,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1404,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1405,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1406,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1407,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1408,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1409,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1410,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1411,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1412,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1413,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1414,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1415,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1416,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1417,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1418,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1419,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1420,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1421,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1422,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1423,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1424,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1425,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1426,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1427,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1428,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1429,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1430,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1431,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1432,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1433,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1434,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1435,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1436,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1437,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1438,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1439,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
