time,server_id,on/off,cpu,mem,hdd,#jobs
1074,30,1,16500.0,2057.9199999999983,128,2,2.204214531393012,41.41558018250211
1074,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1074,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1074,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1074,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1074,35,1,22500.0,3207.3599999999933,128,0,2.198451504490751,41.40690929030034
1075,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1075,1,1,0.0,0.0,128,0,2.2086446133389224,41.411975905045516
1075,2,1,0.0,2428.479999999998,128,0,2.195618883783552,41.40870512172633
1075,3,1,0.0,1683.8399999999963,128,0,2.206692317449902,41.41543757604599
1075,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1075,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1075,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1075,7,1,21000.0,3346.5599999999963,128,0,2.193036718241417,41.40705244632363
1075,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1075,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1075,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1075,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1075,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1075,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1075,14,1,0.0,28.479999999999052,128,1,2.198148499703436,41.40989037010526
1075,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1075,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1075,17,1,15000.0,2701.1199999999953,128,1,2.2103614668383416,41.4116187602545
1075,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1075,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1075,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1075,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1075,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1075,23,1,0.0,53.119999999998015,128,1,2.209318321528757,41.41810836877187
1075,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1075,25,1,0.0,138.87999999999872,128,2,2.2026897510732226,41.41254037637114
1075,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1075,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1075,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1075,29,1,0.0,2164.1599999999994,128,1,2.1983318046700044,41.40839517083984
1075,30,1,16500.0,2057.9199999999983,128,2,2.204214531393012,41.41558018250211
1075,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1075,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1075,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1075,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1075,35,1,15000.0,3006.079999999993,128,1,2.198451504490751,41.40690929030034
1076,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1076,1,1,0.0,0.0,128,0,2.2086446133389224,41.411975905045516
1076,2,1,0.0,2428.479999999998,128,0,2.195618883783552,41.40870512172633
1076,3,1,0.0,1451.8399999999963,128,1,2.206692317449902,41.41543757604599
1076,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1076,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1076,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1076,7,1,21000.0,3346.5599999999963,128,0,2.193036718241417,41.40705244632363
1076,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1076,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1076,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1076,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1076,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1076,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1076,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1076,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1076,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1076,17,1,15000.0,2701.1199999999953,128,1,2.2103614668383416,41.4116187602545
1076,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1076,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1076,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
1076,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1076,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1076,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1076,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1076,25,1,0.0,138.87999999999872,128,2,2.2026897510732226,41.41254037637114
1076,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1076,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1076,28,1,0.0,0.0,128,2,2.1940515951963526,41.40708516935006
1076,29,1,0.0,2164.1599999999994,128,0,2.1983318046700044,41.40839517083984
1076,30,1,16500.0,2057.9199999999983,128,2,2.204214531393012,41.41558018250211
1076,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1076,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1076,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1076,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1076,35,1,15000.0,3006.079999999993,128,1,2.198451504490751,41.40690929030034
1077,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1077,1,1,0.0,0.0,128,1,2.2086446133389224,41.411975905045516
1077,2,1,0.0,2428.479999999998,128,0,2.195618883783552,41.40870512172633
1077,3,1,0.0,1451.8399999999963,128,0,2.206692317449902,41.41543757604599
1077,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1077,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1077,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1077,7,1,21000.0,3346.5599999999963,128,0,2.193036718241417,41.40705244632363
1077,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1077,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1077,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1077,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1077,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1077,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1077,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1077,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1077,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1077,17,1,15000.0,2701.1199999999953,128,1,2.2103614668383416,41.4116187602545
1077,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1077,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1077,20,1,0.0,0.0,128,2,2.207736181613624,41.40992303123455
1077,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1077,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1077,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1077,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1077,25,1,0.0,138.87999999999872,128,1,2.2026897510732226,41.41254037637114
1077,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1077,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1077,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1077,29,1,0.0,1362.8799999999994,128,0,2.1983318046700044,41.40839517083984
1077,30,1,19500.0,2857.9199999999983,128,1,2.204214531393012,41.41558018250211
1077,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1077,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1077,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1077,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1077,35,1,15000.0,3006.079999999993,128,1,2.198451504490751,41.40690929030034
1078,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1078,1,1,0.0,0.0,128,1,2.2086446133389224,41.411975905045516
1078,2,1,0.0,1627.1999999999982,128,0,2.195618883783552,41.40870512172633
1078,3,1,0.0,1219.8399999999963,128,0,2.206692317449902,41.41543757604599
1078,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1078,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1078,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1078,7,1,21000.0,3346.5599999999963,128,0,2.193036718241417,41.40705244632363
1078,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1078,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1078,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1078,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1078,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1078,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1078,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1078,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1078,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1078,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
1078,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1078,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1078,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
1078,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1078,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1078,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1078,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1078,25,1,0.0,138.87999999999872,128,3,2.2026897510732226,41.41254037637114
1078,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1078,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1078,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1078,29,1,0.0,1362.8799999999994,128,0,2.1983318046700044,41.40839517083984
1078,30,1,19500.0,2857.9199999999983,128,1,2.204214531393012,41.41558018250211
1078,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1078,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1078,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1078,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1078,35,1,15000.0,3006.079999999993,128,1,2.198451504490751,41.40690929030034
1079,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1079,1,1,0.0,0.0,128,1,2.2086446133389224,41.411975905045516
1079,2,1,0.0,825.9199999999983,128,1,2.195618883783552,41.40870512172633
1079,3,1,0.0,987.8399999999963,128,1,2.206692317449902,41.41543757604599
1079,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1079,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1079,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1079,7,1,18000.0,2545.279999999996,128,1,2.193036718241417,41.40705244632363
1079,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1079,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1079,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1079,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1079,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1079,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1079,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1079,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1079,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1079,17,1,30000.0,4000.0,128,0,2.2103614668383416,41.4116187602545
1079,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1079,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1079,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1079,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1079,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1079,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1079,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1079,25,1,0.0,138.87999999999872,128,0,2.2026897510732226,41.41254037637114
1079,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1079,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1079,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1079,29,1,0.0,1362.8799999999994,128,0,2.1983318046700044,41.40839517083984
1079,30,1,27000.0,3057.9199999999983,128,0,2.204214531393012,41.41558018250211
1079,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1079,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1079,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1079,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1079,35,1,18000.0,2172.799999999993,128,2,2.198451504490751,41.40690929030034
1080,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1080,1,1,0.0,0.0,128,0,2.2086446133389224,41.411975905045516
1080,2,1,0.0,825.9199999999983,128,0,2.195618883783552,41.40870512172633
1080,3,1,0.0,786.5599999999963,128,0,2.206692317449902,41.41543757604599
1080,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1080,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1080,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1080,7,1,15000.0,1743.9999999999961,128,2,2.193036718241417,41.40705244632363
1080,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1080,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1080,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1080,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1080,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1080,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1080,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1080,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1080,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1080,17,1,27000.0,3198.72,128,1,2.2103614668383416,41.4116187602545
1080,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1080,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1080,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1080,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1080,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1080,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1080,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1080,25,1,0.0,138.87999999999872,128,0,2.2026897510732226,41.41254037637114
1080,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1080,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1080,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1080,29,1,0.0,1362.8799999999994,128,0,2.1983318046700044,41.40839517083984
1080,30,1,27000.0,3057.9199999999983,128,0,2.204214531393012,41.41558018250211
1080,31,1,0.0,150.0799999999983,128,1,2.2082150010987407,41.40919366850955
1080,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1080,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1080,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1080,35,1,18000.0,2172.799999999993,128,2,2.198451504490751,41.40690929030034
1081,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1081,1,1,0.0,0.0,128,1,2.2086446133389224,41.411975905045516
1081,2,1,0.0,825.9199999999983,128,0,2.195618883783552,41.40870512172633
1081,3,1,0.0,554.5599999999963,128,1,2.206692317449902,41.41543757604599
1081,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1081,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1081,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1081,7,1,15000.0,1743.9999999999961,128,2,2.193036718241417,41.40705244632363
1081,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1081,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1081,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1081,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1081,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1081,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1081,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1081,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1081,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1081,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
1081,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1081,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1081,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1081,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1081,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1081,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1081,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1081,25,1,0.0,138.87999999999872,128,2,2.2026897510732226,41.41254037637114
1081,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1081,27,1,0.0,151.35999999999896,128,1,2.1989356681962375,41.412328943544246
1081,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1081,29,1,0.0,1362.8799999999994,128,0,2.1983318046700044,41.40839517083984
1081,30,1,24000.0,2256.639999999998,128,1,2.204214531393012,41.41558018250211
1081,31,1,0.0,150.0799999999983,128,1,2.2082150010987407,41.40919366850955
1081,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1081,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1081,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1081,35,1,21000.0,2972.799999999993,128,1,2.198451504490751,41.40690929030034
1082,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1082,1,1,0.0,0.0,128,0,2.2086446133389224,41.411975905045516
1082,2,1,0.0,825.9199999999983,128,0,2.195618883783552,41.40870512172633
1082,3,1,0.0,554.5599999999963,128,0,2.206692317449902,41.41543757604599
1082,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1082,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1082,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1082,7,1,15000.0,1743.9999999999961,128,2,2.193036718241417,41.40705244632363
1082,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1082,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1082,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1082,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1082,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1082,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1082,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1082,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1082,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1082,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
1082,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1082,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1082,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
1082,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1082,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1082,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1082,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1082,25,1,0.0,138.87999999999872,128,1,2.2026897510732226,41.41254037637114
1082,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1082,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1082,28,1,0.0,0.0,128,1,2.1940515951963526,41.40708516935006
1082,29,1,0.0,1130.8799999999994,128,0,2.1983318046700044,41.40839517083984
1082,30,1,24000.0,2256.639999999998,128,1,2.204214531393012,41.41558018250211
1082,31,1,0.0,150.0799999999983,128,0,2.2082150010987407,41.40919366850955
1082,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1082,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1082,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1082,35,1,19500.0,2740.799999999993,128,2,2.198451504490751,41.40690929030034
1083,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1083,1,1,0.0,0.0,128,3,2.2086446133389224,41.411975905045516
1083,2,1,0.0,825.9199999999983,128,0,2.195618883783552,41.40870512172633
1083,3,1,0.0,554.5599999999963,128,0,2.206692317449902,41.41543757604599
1083,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1083,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1083,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1083,7,1,18000.0,2543.9999999999964,128,1,2.193036718241417,41.40705244632363
1083,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1083,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1083,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1083,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1083,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1083,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1083,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1083,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1083,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1083,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
1083,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1083,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1083,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1083,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1083,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1083,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1083,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1083,25,1,0.0,138.87999999999872,128,0,2.2026897510732226,41.41254037637114
1083,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1083,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1083,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1083,29,1,0.0,1130.8799999999994,128,0,2.1983318046700044,41.40839517083984
1083,30,1,24000.0,2256.639999999998,128,1,2.204214531393012,41.41558018250211
1083,31,1,0.0,150.0799999999983,128,1,2.2082150010987407,41.40919366850955
1083,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1083,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1083,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1083,35,1,19500.0,2740.799999999993,128,2,2.198451504490751,41.40690929030034
1084,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1084,1,1,0.0,0.0,128,0,2.2086446133389224,41.411975905045516
1084,2,1,0.0,825.9199999999983,128,0,2.195618883783552,41.40870512172633
1084,3,1,0.0,322.5599999999963,128,0,2.206692317449902,41.41543757604599
1084,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1084,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1084,6,1,0.0,193.91999999999868,128,0,2.19912159591762,41.409681809703855
1084,7,1,18000.0,2543.9999999999964,128,1,2.193036718241417,41.40705244632363
1084,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1084,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1084,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1084,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1084,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1084,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1084,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1084,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1084,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1084,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
1084,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1084,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1084,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1084,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1084,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1084,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1084,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1084,25,1,0.0,138.87999999999872,128,0,2.2026897510732226,41.41254037637114
1084,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1084,27,1,0.0,151.35999999999896,128,0,2.1989356681962375,41.412328943544246
1084,28,1,0.0,0.0,128,1,2.1940515951963526,41.40708516935006
1084,29,1,0.0,1130.8799999999994,128,0,2.1983318046700044,41.40839517083984
1084,30,1,24000.0,2256.639999999998,128,1,2.204214531393012,41.41558018250211
1084,31,1,0.0,150.0799999999983,128,1,2.2082150010987407,41.40919366850955
1084,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1084,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1084,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1084,35,1,19500.0,2740.799999999993,128,2,2.198451504490751,41.40690929030034
1085,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1085,1,1,0.0,0.0,128,1,2.2086446133389224,41.411975905045516
1085,2,1,0.0,825.9199999999983,128,0,2.195618883783552,41.40870512172633
1085,3,1,0.0,90.55999999999631,128,1,2.206692317449902,41.41543757604599
1085,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1085,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1085,6,1,0.0,193.91999999999868,128,1,2.19912159591762,41.409681809703855
1085,7,1,18000.0,2543.9999999999964,128,1,2.193036718241417,41.40705244632363
1085,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1085,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1085,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1085,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1085,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1085,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1085,14,1,0.0,28.479999999999052,128,0,2.198148499703436,41.40989037010526
1085,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1085,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1085,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
1085,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1085,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1085,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
1085,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1085,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1085,23,1,0.0,53.119999999998015,128,0,2.209318321528757,41.41810836877187
1085,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1085,25,1,0.0,138.87999999999872,128,0,2.2026897510732226,41.41254037637114
1085,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1085,27,1,0.0,151.35999999999896,128,1,2.1989356681962375,41.412328943544246
1085,28,1,0.0,0.0,128,0,2.1940515951963526,41.40708516935006
1085,29,1,0.0,1130.8799999999994,128,0,2.1983318046700044,41.40839517083984
1085,30,1,24000.0,2256.639999999998,128,1,2.204214531393012,41.41558018250211
1085,31,1,0.0,150.0799999999983,128,1,2.2082150010987407,41.40919366850955
1085,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1085,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1085,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1085,35,1,19500.0,2740.799999999993,128,2,2.198451504490751,41.40690929030034
